id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
9744,50,0,3913368362,,,WIS-661f4d2de8bd9,4/17/2024 12:16,Merryzza Anne Pabillo,,,0,
9745,150,0,3230059299,,,WIS-661f4d4dd1e32,4/17/2024 12:17,Anne Nicole Maniego,,,0,
9746,0,200,366747667,,,WIS-661f4d557d6d9,4/17/2024 12:17,Anne Nicole Maniego,,,0,
9747,0,300,3257142579,,,WIS-661f4d603a712,4/17/2024 12:17,Merryzza Anne Pabillo,,,0,
9748,50,0,3444201966,,,WIS-661f4d66bd613,4/17/2024 12:17,Merryzza Anne Pabillo,,,0,
9749,150,0,3228942547,,,WIS-661f4d7bb4ec7,4/17/2024 12:18,Anne Nicole Maniego,,,0,
9750,50,0,3257142579,,,WIS-661f4d8353680,4/17/2024 12:18,Merryzza Anne Pabillo,,,0,
9751,0,150,3254531363,,,WIS-661f4daa96a6a,4/17/2024 12:18,Anne Nicole Maniego,,,0,
9752,50,0,3230059299,,,WIS-661f4dcf27546,4/17/2024 12:19,Merryzza Anne Pabillo,,,0,
9753,70,0,3220887139,,,WIS-661f4dd83f084,4/17/2024 12:19,Anne Nicole Maniego,,,0,
9754,150,0,365877955,,,WIS-661f4deda8f05,4/17/2024 12:19,Anne Nicole Maniego,,,0,
9755,100,0,3255688099,,,WIS-661f4e10e2044,4/17/2024 12:20,Anne Nicole Maniego,,,0,
9756,60,0,366565779,,,WIS-661f4e12a0c17,4/17/2024 12:20,Merryzza Anne Pabillo,,,0,
9757,100,0,366747667,,,WIS-661f4e1c3a3da,4/17/2024 12:20,Anne Nicole Maniego,,,0,
9758,0,0,988208531,,,WIS-661f4e1eb8c12,4/17/2024 12:20,Anne Nicole Maniego,,,0,
9759,150,0,3247897699,,,WIS-661f4e341723f,4/17/2024 12:21,Anne Nicole Maniego,,,0,
9760,150,0,3254513779,,,WIS-661f4e36c61f4,4/17/2024 12:21,Anne Nicole Maniego,,,0,
9761,50,0,3238423459,,,WIS-661f4e61ce1d9,4/17/2024 12:21,Merryzza Anne Pabillo,,,0,
9762,50,0,3254513779,,,WIS-661f4e78ccdde,4/17/2024 12:22,Merryzza Anne Pabillo,,,0,
9763,300,0,3255424227,,,WIS-661f4e8114e8f,4/17/2024 12:22,Anne Nicole Maniego,,,0,
9764,150,0,3255179619,,,WIS-661f4e8408951,4/17/2024 12:22,Anne Nicole Maniego,,,0,
9765,40,0,3460168177,,,WIS-661f4edf76a7d,4/17/2024 12:23,Anne Nicole Maniego,,,0,
9766,0,100,3248356195,,,WIS-661f4eeb2380f,4/17/2024 12:24,Anne Nicole Maniego,,,0,
9767,60,0,3248356195,,,WIS-661f4f112a8b1,4/17/2024 12:24,Anne Nicole Maniego,,,0,
9768,50,0,3255688099,,,WIS-661f4f1744cd8,4/17/2024 12:24,Merryzza Anne Pabillo,,,0,
9769,150,0,3257142579,,,WIS-661f4f1a1e2e9,4/17/2024 12:24,Anne Nicole Maniego,,,0,
9770,50,0,3913355850,,,WIS-661f4f1bdc729,4/17/2024 12:24,Merryzza Anne Pabillo,,,0,
9771,50,0,3247274195,,,WIS-661f4f244d2db,4/17/2024 12:25,Anne Nicole Maniego,,,0,
9772,50,0,3256257203,,,WIS-661f4f2ecc369,4/17/2024 12:25,Anne Nicole Maniego,,,0,
9773,150,0,3254531363,,,WIS-661f4f3ab93d0,4/17/2024 12:25,Anne Nicole Maniego,,,0,
9774,150,0,3207962883,,,WIS-661f4f3dbecc3,4/17/2024 12:25,Anne Nicole Maniego,,,0,
9775,50,0,365519139,,,WIS-661f4f6e30306,4/17/2024 12:26,Anne Nicole Maniego,,,0,
9776,60,0,366145075,,,WIS-661f4f7749a7a,4/17/2024 12:26,Anne Nicole Maniego,,,0,
9777,150,0,3238423459,,,WIS-661f4fa004792,4/17/2024 12:27,Anne Nicole Maniego,,,0,
9778,150,0,365519139,,,WIS-661f4fe350a42,4/17/2024 12:28,Anne Nicole Maniego,,,0,
9779,50,0,365519139,,,WIS-661f5007c63b4,4/17/2024 12:28,Merryzza Anne Pabillo,,,0,
9780,25,0,365835363,,,WIS-661f5082bde69,4/17/2024 12:30,Merryzza Anne Pabillo,,,0,
9781,50,0,3204727251,,,WIS-661f50e682b99,4/17/2024 12:32,Anne Nicole Maniego,,,0,
9782,0,200,3254931203,,,WIS-661f50f4c9194,4/17/2024 12:32,Merryzza Anne Pabillo,,,0,
9783,50,0,3254931203,,,WIS-661f50f77e9c3,4/17/2024 12:32,Merryzza Anne Pabillo,,,0,
9784,50,0,3238500067,,,WIS-661f511366710,4/17/2024 12:33,Merryzza Anne Pabillo,,,0,
9785,50,0,3238500067,,,WIS-661f51151b19f,4/17/2024 12:33,Merryzza Anne Pabillo,,,0,
9786,50,0,3254931203,,,WIS-661f5142366d1,4/17/2024 12:34,Merryzza Anne Pabillo,,,0,
9787,0,1,3256301347,,,WIS-661f515782d60,4/17/2024 12:34,Merryzza Anne Pabillo,,,0,
9788,50,0,3256301347,,,WIS-661f515b75bff,4/17/2024 12:34,Merryzza Anne Pabillo,,,0,
9789,50,0,3239910323,,,WIS-661f516c1ed81,4/17/2024 12:34,Anne Nicole Maniego,,,0,
9790,0,400,367461315,,,WIS-661f51743a170,4/17/2024 12:35,Merryzza Anne Pabillo,,,0,
9791,50,0,367461315,,,WIS-661f51946faff,4/17/2024 12:35,Merryzza Anne Pabillo,,,0,
9792,50,0,3257142579,,,WIS-661f51adb4cb7,4/17/2024 12:35,Merryzza Anne Pabillo,,,0,
9793,50,0,3207962883,,,WIS-661f520db59c7,4/17/2024 12:37,Merryzza Anne Pabillo,,,0,
9794,50,0,366747667,,,WIS-661f5239e912a,4/17/2024 12:38,Merryzza Anne Pabillo,,,0,
9795,0,1380,3251664259,,,WIS-661f5798ae3eb,4/17/2024 13:01,Reychel Tuazon,,,0,
9796,50,0,3203248275,,,WIS-661f5ad420ee3,4/17/2024 13:15,Anne Nicole Maniego,,,0,
9797,1380,0,3251664259,,,WIS-661f65646feb1,4/17/2024 14:00,Anne Nicole Maniego,,,0,
9798,0,100,3220891219,,,WIS-661f65aa04903,4/17/2024 14:01,Anne Nicole Maniego,,,0,
9799,70,0,3220891219,,,WIS-661f65cb79edb,4/17/2024 14:01,Anne Nicole Maniego,,,0,
9800,40,0,3220891219,,,WIS-661f65ce77100,4/17/2024 14:01,Anne Nicole Maniego,,,0,
9801,0,100,3220891219,,,WIS-661f65d3efc99,4/17/2024 14:01,Anne Nicole Maniego,,,0,
9802,50,0,3256828995,,,WIS-661f660302d84,4/17/2024 14:02,Anne Nicole Maniego,,,0,
9803,50,0,4104547155,,,WIS-661f666aa93a4,4/17/2024 14:04,Anne Nicole Maniego,,,0,
9804,90,0,3461900753,,,WIS-661f686401937,4/17/2024 14:12,Anne Nicole Maniego,,,0,
9805,0,1,3221085155,,,WIS-661f687f6e3f5,4/17/2024 14:13,Anne Nicole Maniego,,,0,
9806,50,0,3221085155,,,WIS-661f688d3e0ab,4/17/2024 14:13,Anne Nicole Maniego,,,0,
9807,175,0,3238981827,,,WIS-661f68de539fa,4/17/2024 14:14,Anne Nicole Maniego,,,0,
9808,60,0,3914082714,,,WIS-661f69ea2f456,4/17/2024 14:19,Anne Nicole Maniego,,,0,
9809,70,0,365981107,,,WIS-661f6a5132aaa,4/17/2024 14:21,Anne Nicole Maniego,,,0,
9810,25,0,366602515,,,WIS-661f6e2fc904e,4/17/2024 14:37,Merryzza Anne Pabillo,,,0,
9811,0,100,365834339,,,WIS-661f6e52911a4,4/17/2024 14:38,Anne Nicole Maniego,,,0,
9812,40,0,365834339,,,WIS-661f6e693a499,4/17/2024 14:38,Anne Nicole Maniego,,,0,
9813,50,0,366602515,,,WIS-661f715407efc,4/17/2024 14:51,Anne Nicole Maniego,,,0,
9814,60,0,3255312931,,,WIS-661f727a169f4,4/17/2024 14:55,Merryzza Anne Pabillo,,,0,
9815,90,0,3255312931,,,WIS-661f72cee6a71,4/17/2024 14:57,Merryzza Anne Pabillo,,,0,
9816,0,1000,3913865098,,,WIS-661f736f90fc9,4/17/2024 14:59,Reychel Tuazon,,,0,
9817,0,1000,2958004263,,,WIS-661f738426132,4/17/2024 15:00,Reychel Tuazon,,,0,
9818,0,101,3912711962,,,WIS-661f74c18a05e,4/17/2024 15:05,Anne Nicole Maniego,,,0,
9819,100,0,3912711962,,,WIS-661f74d0c7c13,4/17/2024 15:05,Anne Nicole Maniego,,,0,
9820,0,500,3208151555,,,WIS-661f74f00d2e7,4/17/2024 15:06,Anne Nicole Maniego,,,0,
9821,0,500,3204469555,,,WIS-661f75045b699,4/17/2024 15:06,Anne Nicole Maniego,,,0,
9822,0,500,3219681667,,,WIS-661f75181ca30,4/17/2024 15:07,Anne Nicole Maniego,,,0,
9823,40,0,3208151555,,,WIS-661f75336bf10,4/17/2024 15:07,Anne Nicole Maniego,,,0,
9824,0,120,3240531523,,,WIS-661f75c074fa3,4/17/2024 15:09,Reychel Tuazon,,,0,
9825,0,200,366579331,,,WIS-661f75c6674e2,4/17/2024 15:09,Anne Nicole Maniego,,,0,
9826,0,1000,3240531523,,,WIS-661f75cdaa342,4/17/2024 15:10,Reychel Tuazon,,,0,
9827,100,0,366579331,,,WIS-661f75dd6cb29,4/17/2024 15:10,Anne Nicole Maniego,,,0,
9828,0,1,367159507,,,WIS-661f779d2b1cd,4/17/2024 15:17,Anne Nicole Maniego,,,0,
9829,70,0,367159507,,,WIS-661f77a20937b,4/17/2024 15:17,Anne Nicole Maniego,,,0,
9830,50,0,3912735578,,,WIS-661f77ac854ef,4/17/2024 15:18,Anne Nicole Maniego,,,0,
9831,50,0,3913681674,,,WIS-661f77b262549,4/17/2024 15:18,Anne Nicole Maniego,,,0,
9832,40,0,3248116979,,,WIS-661f780d477ab,4/17/2024 15:19,Anne Nicole Maniego,,,0,
9833,50,0,2952221239,,,WIS-661f789e92797,4/17/2024 15:22,Merryzza Anne Pabillo,,,0,
9834,50,0,3220590195,,,WIS-661f78c0c652c,4/17/2024 15:22,Merryzza Anne Pabillo,,,0,
9835,0,200,3220439491,,,WIS-661f78d3b01ac,4/17/2024 15:22,Merryzza Anne Pabillo,,,0,
9836,100,0,3220439491,,,WIS-661f78e3417cf,4/17/2024 15:23,Merryzza Anne Pabillo,,,0,
9837,100,0,3203162003,,,WIS-661f78f761156,4/17/2024 15:23,Merryzza Anne Pabillo,,,0,
9838,100,0,371496835,,,WIS-661f790b0bf14,4/17/2024 15:23,Merryzza Anne Pabillo,,,0,
9839,50,0,3240100275,,,WIS-661f79294b193,4/17/2024 15:24,Merryzza Anne Pabillo,,,0,
9840,40,0,3254277251,,,WIS-661f79382c8e6,4/17/2024 15:24,Anne Nicole Maniego,,,0,
9841,50,0,3247897699,,,WIS-661f7949b99d1,4/17/2024 15:24,Anne Nicole Maniego,,,0,
9842,0,200,3449303886,,,WIS-661f795661369,4/17/2024 15:25,Merryzza Anne Pabillo,,,0,
9843,50,0,3207919907,,,WIS-661f795b0edde,4/17/2024 15:25,Anne Nicole Maniego,,,0,
9844,70,0,3255662755,,,WIS-661f7962ae5d3,4/17/2024 15:25,Anne Nicole Maniego,,,0,
9845,70,0,3246848739,,,WIS-661f79728a157,4/17/2024 15:25,Anne Nicole Maniego,,,0,
9846,50,0,3449303886,,,WIS-661f798d69314,4/17/2024 15:26,Anne Nicole Maniego,,,0,
9847,70,0,3255337107,,,WIS-661f7990c921a,4/17/2024 15:26,Merryzza Anne Pabillo,,,0,
9848,50,0,366747667,,,WIS-661f79b989d57,4/17/2024 15:26,Merryzza Anne Pabillo,,,0,
9849,100,0,367248531,,,WIS-661f79c58c3b6,4/17/2024 15:27,Anne Nicole Maniego,,,0,
9850,50,0,3255688099,,,WIS-661f79c6ecaff,4/17/2024 15:27,Merryzza Anne Pabillo,,,0,
9851,50,0,367248531,,,WIS-661f79c7a9996,4/17/2024 15:27,Anne Nicole Maniego,,,0,
9852,0,100,3255349235,,,WIS-661f79df9accf,4/17/2024 15:27,Anne Nicole Maniego,,,0,
9853,15,0,173028993,,,WIS-661f79e6c42a3,4/17/2024 15:27,Anne Nicole Maniego,,,0,
9854,50,0,3207919907,,,WIS-661f7a0abaf13,4/17/2024 15:28,Anne Nicole Maniego,,,0,
9855,25,0,3209024243,,,WIS-661f7a0faa613,4/17/2024 15:28,Anne Nicole Maniego,,,0,
9856,50,0,3255349235,,,WIS-661f7a1854f41,4/17/2024 15:28,Merryzza Anne Pabillo,,,0,
9857,25,0,3207919907,,,WIS-661f7a3633542,4/17/2024 15:28,Merryzza Anne Pabillo,,,0,
9858,50,0,3443401310,,,WIS-661f7a3b72a10,4/17/2024 15:28,Merryzza Anne Pabillo,,,0,
9859,100,0,3443401310,,,WIS-661f7a6ed9b5b,4/17/2024 15:29,Anne Nicole Maniego,,,0,
9860,50,0,3224511971,,,WIS-661f7a720cb3b,4/17/2024 15:29,Anne Nicole Maniego,,,0,
9861,50,0,3248784851,,,WIS-661f7aa96cd51,4/17/2024 15:30,Merryzza Anne Pabillo,,,0,
9862,0,1,3223258947,,,WIS-661f7aab8bfbc,4/17/2024 15:30,Anne Nicole Maniego,,,0,
9863,15,0,3223258947,,,WIS-661f7ab615464,4/17/2024 15:31,Anne Nicole Maniego,,,0,
9864,120,0,3207962883,,,WIS-661f7ab9a5e79,4/17/2024 15:31,Anne Nicole Maniego,,,0,
9865,50,0,367404787,,,WIS-661f7ad3aca8a,4/17/2024 15:31,Merryzza Anne Pabillo,,,0,
9866,70,0,3225203203,,,WIS-661f7aded19ad,4/17/2024 15:31,Anne Nicole Maniego,,,0,
9867,0,100,3209388915,,,WIS-661f7aed3c638,4/17/2024 15:31,Anne Nicole Maniego,,,0,
9868,50,0,1373323824,,,WIS-661f7af295fea,4/17/2024 15:32,Merryzza Anne Pabillo,,,0,
9869,50,0,3209388915,,,WIS-661f7b04b850b,4/17/2024 15:32,Anne Nicole Maniego,,,0,
9870,50,0,3248116979,,,WIS-661f7b21d5a83,4/17/2024 15:32,Merryzza Anne Pabillo,,,0,
9871,40,0,3255424227,,,WIS-661f7b36df61d,4/17/2024 15:33,Anne Nicole Maniego,,,0,
9872,100,0,3216019171,,,WIS-661f7b3bd46bb,4/17/2024 15:33,Anne Nicole Maniego,,,0,
9873,40,0,1786422910,,,WIS-661f7b4798fe5,4/17/2024 15:33,Anne Nicole Maniego,,,0,
9874,0,400,3216019171,,,WIS-661f7b5d781f3,4/17/2024 15:33,Merryzza Anne Pabillo,,,0,
9875,25,0,3216019171,,,WIS-661f7b681693f,4/17/2024 15:34,Merryzza Anne Pabillo,,,0,
9876,50,0,3240747779,,,WIS-661f7b6e867a6,4/17/2024 15:34,Anne Nicole Maniego,,,0,
9877,100,0,3255595475,,,WIS-661f7b8c7a102,4/17/2024 15:34,Anne Nicole Maniego,,,0,
9878,0,350,365442739,,,WIS-661f7b8dd73d0,4/17/2024 15:34,Merryzza Anne Pabillo,,,0,
9879,65,0,365442739,,,WIS-661f7b9adbbee,4/17/2024 15:34,Anne Nicole Maniego,,,0,
9880,60,0,365752851,,,WIS-661f7bc2daaff,4/17/2024 15:35,Anne Nicole Maniego,,,0,
9881,50,0,365442739,,,WIS-661f7bcec2b63,4/17/2024 15:35,Merryzza Anne Pabillo,,,0,
9882,0,150,3444201966,,,WIS-661f7be3d316d,4/17/2024 15:36,Anne Nicole Maniego,,,0,
9883,50,0,3247954467,,,WIS-661f7bfac175f,4/17/2024 15:36,Merryzza Anne Pabillo,,,0,
9884,0,370,365530739,,,WIS-661f7bfcc3024,4/17/2024 15:36,Anne Nicole Maniego,,,0,
9885,100,0,104790193,,,WIS-661f7c0422e12,4/17/2024 15:36,Anne Nicole Maniego,,,0,
9886,0,700,365530739,,,WIS-661f7c20d6205,4/17/2024 15:37,Anne Nicole Maniego,,,0,
9887,50,0,3256710979,,,WIS-661f7c28bcbec,4/17/2024 15:37,Anne Nicole Maniego,,,0,
9888,40,0,3247954467,,,WIS-661f7c2b1ff1d,4/17/2024 15:37,Anne Nicole Maniego,,,0,
9889,50,0,3444201966,,,WIS-661f7c3087b05,4/17/2024 15:37,Anne Nicole Maniego,,,0,
9890,50,0,3444201966,,,WIS-661f7c534e3a6,4/17/2024 15:37,Anne Nicole Maniego,,,0,
9891,50,0,365530739,,,WIS-661f7c5d19cd0,4/17/2024 15:38,Anne Nicole Maniego,,,0,
9892,50,0,365530739,,,WIS-661f7c7f94df2,4/17/2024 15:38,Merryzza Anne Pabillo,,,0,
9893,50,0,3256983203,,,WIS-661f7c886c56c,4/17/2024 15:38,Merryzza Anne Pabillo,,,0,
9894,50,0,3240288371,,,WIS-661f7c9990af8,4/17/2024 15:39,Anne Nicole Maniego,,,0,
9895,0,500,3239910323,,,WIS-661f7d30c2b1e,4/17/2024 15:41,Reychel Tuazon,,,0,
9896,0,500,3041997585,,,WIS-661f7d4e4a5f0,4/17/2024 15:42,Anne Nicole Maniego,,,0,
9897,50,0,3041997585,,,WIS-661f7d611348f,4/17/2024 15:42,Merryzza Anne Pabillo,,,0,
9898,50,0,366565779,,,WIS-661f7d72db86a,4/17/2024 15:42,Anne Nicole Maniego,,,0,
9899,100,0,3255179619,,,WIS-661f7d91202c0,4/17/2024 15:43,Anne Nicole Maniego,,,0,
9900,50,0,3041997585,,,WIS-661f7daac9212,4/17/2024 15:43,Anne Nicole Maniego,,,0,
9901,50,0,3246816899,,,WIS-661f7df343b8b,4/17/2024 15:44,Merryzza Anne Pabillo,,,0,
9902,50,0,3246816899,,,WIS-661f7df4ef7a6,4/17/2024 15:44,Merryzza Anne Pabillo,,,0,
9903,50,0,3240288371,,,WIS-661f7df579333,4/17/2024 15:44,Anne Nicole Maniego,,,0,
9904,50,0,3255424227,,,WIS-661f7e307a0f0,4/17/2024 15:45,Merryzza Anne Pabillo,,,0,
9905,40,0,3255424227,,,WIS-661f7e3a9c339,4/17/2024 15:46,Anne Nicole Maniego,,,0,
9906,0,100,366401187,,,WIS-661f7e44ea206,4/17/2024 15:46,Merryzza Anne Pabillo,,,0,
9907,60,0,366401187,,,WIS-661f7e4a8e979,4/17/2024 15:46,Merryzza Anne Pabillo,,,0,
9908,70,0,3448136990,,,WIS-661f7e4d6f01c,4/17/2024 15:46,Anne Nicole Maniego,,,0,
9909,175,0,3239910323,,,WIS-661f7e62d71e3,4/17/2024 15:46,Anne Nicole Maniego,,,0,
9910,0,100,3221123619,,,WIS-661f7e695aad2,4/17/2024 15:46,Merryzza Anne Pabillo,,,0,
9911,50,0,3221123619,,,WIS-661f7e6cb057f,4/17/2024 15:46,Merryzza Anne Pabillo,,,0,
9912,0,51,2885471742,,,WIS-661f7e8d76a5c,4/17/2024 15:47,Anne Nicole Maniego,,,0,
9913,50,0,2885471742,,,WIS-661f7e98b9ae9,4/17/2024 15:47,Anne Nicole Maniego,,,0,
9914,0,50,3256105107,,,WIS-661f7ead0e5d3,4/17/2024 15:47,Merryzza Anne Pabillo,,,0,
9915,50,0,3256105107,,,WIS-661f7ebdaed29,4/17/2024 15:48,Merryzza Anne Pabillo,,,0,
9916,25,0,3255179619,,,WIS-661f7ed5e6a57,4/17/2024 15:48,Merryzza Anne Pabillo,,,0,
9917,50,0,3249748099,,,WIS-661f7ee60bb5f,4/17/2024 15:48,Merryzza Anne Pabillo,,,0,
9918,240,0,3913019386,,,WIS-661f7f6771a31,4/17/2024 15:51,Anne Nicole Maniego,,,0,
9919,60,0,1160294241,,,WIS-661f7f9003951,4/17/2024 15:51,Anne Nicole Maniego,,,0,
9920,0,500,3225203203,,,WIS-661f7fa0c5a81,4/17/2024 15:52,Anne Nicole Maniego,,,0,
9921,50,0,3225203203,,,WIS-661f7fb0ec9d8,4/17/2024 15:52,Anne Nicole Maniego,,,0,
9922,40,0,3913019386,,,WIS-661f7fbabd78e,4/17/2024 15:52,Anne Nicole Maniego,,,0,
9923,50,0,371496835,,,WIS-661f7fcd61866,4/17/2024 15:52,Anne Nicole Maniego,,,0,
9924,50,0,3239910323,,,WIS-661f7fda2eb31,4/17/2024 15:52,Anne Nicole Maniego,,,0,
9925,40,0,3230059299,,,WIS-661f807a69a49,4/17/2024 15:55,Anne Nicole Maniego,,,0,
9926,60,0,3230059299,,,WIS-661f809828159,4/17/2024 15:56,Merryzza Anne Pabillo,,,0,
9927,200,0,3913474298,,,WIS-661f84c3ab642,4/17/2024 16:13,Anne Nicole Maniego,,,0,
9928,0,1,3251003603,,,WIS-661f8678607ee,4/17/2024 16:21,Anne Nicole Maniego,,,0,
9929,0,2000,3255356899,,,WIS-661f8b4df05bb,4/17/2024 16:41,Reychel Tuazon,,,0,
9930,0,100,3241141971,,,WIS-662065caa149c,4/18/2024 8:14,Reychel Tuazon,,,0,
9931,0,100,3220491843,,,WIS-662065ddbd989,4/18/2024 8:14,Reychel Tuazon,,,0,
9932,50,0,3913628058,,,WIS-662067ad98216,4/18/2024 8:22,Charlotte Hipolito,,,0,
9933,0,200,3912735578,,,WIS-6620763de2ea3,4/18/2024 9:24,Anne Nicole Maniego,,,0,
9934,50,0,3220134211,,,WIS-6620764c4462c,4/18/2024 9:24,Anne Nicole Maniego,,,0,
9935,0,51,367084259,,,WIS-6620765bd5c92,4/18/2024 9:24,Anne Nicole Maniego,,,0,
9936,50,0,367084259,,,WIS-6620766de9233,4/18/2024 9:25,Anne Nicole Maniego,,,0,
9937,0,100,3255219603,,,WIS-6620768ca7db5,4/18/2024 9:25,Anne Nicole Maniego,,,0,
9938,50,0,3255219603,,,WIS-662076911daf8,4/18/2024 9:25,Anne Nicole Maniego,,,0,
9939,0,100,367159507,,,WIS-662076a85b33c,4/18/2024 9:26,Anne Nicole Maniego,,,0,
9940,50,0,367159507,,,WIS-662076afe70f9,4/18/2024 9:26,Anne Nicole Maniego,,,0,
9941,40,0,3912735578,,,WIS-662076b6e18c0,4/18/2024 9:26,Anne Nicole Maniego,,,0,
9942,50,0,4107063619,,,WIS-662076bdef659,4/18/2024 9:26,Anne Nicole Maniego,,,0,
9943,25,0,367159507,,,WIS-66207712d9219,4/18/2024 9:27,Merryzza Anne Pabillo,,,0,
9944,50,0,3913521114,,,WIS-662078338c31d,4/18/2024 9:32,Anne Nicole Maniego,,,0,
9945,0,1000,3256595907,,,WIS-662078538da77,4/18/2024 9:33,Anne Nicole Maniego,,,0,
9946,0,650,3221730835,,,WIS-6620785e26939,4/18/2024 9:33,Merryzza Anne Pabillo,,,0,
9947,25,0,3221730835,,,WIS-662078634bc24,4/18/2024 9:33,Merryzza Anne Pabillo,,,0,
9948,60,0,3220891219,,,WIS-66207874b4b30,4/18/2024 9:33,Anne Nicole Maniego,,,0,
9949,50,0,1001475875,,,WIS-662078787b237,4/18/2024 9:33,Merryzza Anne Pabillo,,,0,
9950,0,10,3913421514,,,WIS-662078845b965,4/18/2024 9:33,Anne Nicole Maniego,,,0,
9951,0,140,3913421514,,,WIS-6620788e5a01f,4/18/2024 9:34,Anne Nicole Maniego,,,0,
9952,0,200,3913635802,,,WIS-662078a00ee17,4/18/2024 9:34,Anne Nicole Maniego,,,0,
9953,50,0,4104547155,,,WIS-662078a7035a1,4/18/2024 9:34,Merryzza Anne Pabillo,,,0,
9954,30,0,3913635802,,,WIS-662078ab08912,4/18/2024 9:34,Anne Nicole Maniego,,,0,
9955,25,0,3256595907,,,WIS-662078abcfec7,4/18/2024 9:34,Merryzza Anne Pabillo,,,0,
9956,100,0,3913421514,,,WIS-662078b08c666,4/18/2024 9:34,Anne Nicole Maniego,,,0,
9957,0,1,3240050003,,,WIS-662078c890314,4/18/2024 9:35,Anne Nicole Maniego,,,0,
9958,50,0,3240050003,,,WIS-662078cb7cc76,4/18/2024 9:35,Anne Nicole Maniego,,,0,
9959,50,0,3221730835,,,WIS-662078ceccd92,4/18/2024 9:35,Anne Nicole Maniego,,,0,
9960,50,0,3256595907,,,WIS-662078d6754b6,4/18/2024 9:35,Anne Nicole Maniego,,,0,
9961,0,300,2952221239,,,WIS-662078e7f33ff,4/18/2024 9:35,Anne Nicole Maniego,,,0,
9962,50,0,366350035,,,WIS-662078f1397ad,4/18/2024 9:35,Anne Nicole Maniego,,,0,
9963,50,0,3208443331,,,WIS-662078f471753,4/18/2024 9:35,Anne Nicole Maniego,,,0,
9964,50,0,3255662755,,,WIS-662078ffe0090,4/18/2024 9:35,Anne Nicole Maniego,,,0,
9965,50,0,3208443331,,,WIS-6620790fa984c,4/18/2024 9:36,Merryzza Anne Pabillo,,,0,
9966,50,0,2952221239,,,WIS-662079131ef24,4/18/2024 9:36,Anne Nicole Maniego,,,0,
9967,50,0,3220697827,,,WIS-66207929f0a40,4/18/2024 9:36,Anne Nicole Maniego,,,0,
9968,50,0,3255662755,,,WIS-6620792db8cb7,4/18/2024 9:36,Merryzza Anne Pabillo,,,0,
9969,50,0,2952221239,,,WIS-662079331c7a4,4/18/2024 9:36,Merryzza Anne Pabillo,,,0,
9970,0,150,2885471742,,,WIS-6620793422188,4/18/2024 9:36,Anne Nicole Maniego,,,0,
9971,50,0,2885471742,,,WIS-6620793e57157,4/18/2024 9:37,Anne Nicole Maniego,,,0,
9972,50,0,3220491843,,,WIS-6620793fd3750,4/18/2024 9:37,Merryzza Anne Pabillo,,,0,
9973,50,0,3220134211,,,WIS-6620794e490df,4/18/2024 9:37,Merryzza Anne Pabillo,,,0,
9974,50,0,3255337107,,,WIS-6620795b99002,4/18/2024 9:37,Anne Nicole Maniego,,,0,
9975,50,0,2885471742,,,WIS-6620796803b0e,4/18/2024 9:37,Merryzza Anne Pabillo,,,0,
9976,50,0,3255700259,,,WIS-66207977162c9,4/18/2024 9:37,Merryzza Anne Pabillo,,,0,
9977,0,240,2885228926,,,WIS-6620797aea33d,4/18/2024 9:38,Anne Nicole Maniego,,,0,
9978,50,0,3255337107,,,WIS-6620797cb9f0a,4/18/2024 9:38,Merryzza Anne Pabillo,,,0,
9979,20,0,3255337107,,,WIS-66207981c1e27,4/18/2024 9:38,Merryzza Anne Pabillo,,,0,
9980,100,0,3220976371,,,WIS-6620798eb9d6a,4/18/2024 9:38,Anne Nicole Maniego,,,0,
9981,0,200,3220878899,,,WIS-6620799f1ef70,4/18/2024 9:38,Anne Nicole Maniego,,,0,
9982,50,0,3220878899,,,WIS-662079ac291ed,4/18/2024 9:38,Anne Nicole Maniego,,,0,
9983,50,0,3447524798,,,WIS-662079b381613,4/18/2024 9:38,Anne Nicole Maniego,,,0,
9984,50,0,2885228926,,,WIS-662079cc512c6,4/18/2024 9:39,Anne Nicole Maniego,,,0,
9985,50,0,371496835,,,WIS-662079d632e7c,4/18/2024 9:39,Merryzza Anne Pabillo,,,0,
9986,100,0,3255356899,,,WIS-662079ea5c868,4/18/2024 9:39,Merryzza Anne Pabillo,,,0,
9987,20,0,173028993,,,WIS-662079efb4e01,4/18/2024 9:39,Anne Nicole Maniego,,,0,
9988,50,0,3219681667,,,WIS-662079f4ef268,4/18/2024 9:40,Merryzza Anne Pabillo,,,0,
9989,50,0,4107063619,,,WIS-66207a0ad17a6,4/18/2024 9:40,Merryzza Anne Pabillo,,,0,
9990,0,6,3248116979,,,WIS-66207a1e82c03,4/18/2024 9:40,Anne Nicole Maniego,,,0,
9991,50,0,3248116979,,,WIS-66207a2c6e586,4/18/2024 9:41,Anne Nicole Maniego,,,0,
9992,0,100,3251134067,,,WIS-66207a3990616,4/18/2024 9:41,Anne Nicole Maniego,,,0,
9993,50,0,3913874554,,,WIS-66207a3f952d2,4/18/2024 9:41,Anne Nicole Maniego,,,0,
9994,100,0,3251134067,,,WIS-66207a436067b,4/18/2024 9:41,Anne Nicole Maniego,,,0,
9995,40,0,3240664259,,,WIS-66207a644bb60,4/18/2024 9:41,Anne Nicole Maniego,,,0,
