      E2300072,8/5/2024 7:57,1,0,15,0
      E2300072,8/5/2024 15:39,1,1,15,0
      E2300072,8/6/2024 7:59,1,0,15,0
      E2300072,8/6/2024 15:33,1,1,15,0
      E2300072,8/7/2024 7:58,1,0,15,0
      E2300072,8/7/2024 15:41,1,1,15,0
      E2300073,7/25/2024 10:35,1,0,15,0
      E2300073,7/25/2024 15:34,1,0,15,0
      E2300073,7/29/2024 7:57,1,0,15,0
      E2300073,7/29/2024 15:08,1,1,15,0
      E2300073,7/30/2024 8:01,1,0,15,0
      E2300073,7/30/2024 8:01,1,0,15,0
      E2300073,7/30/2024 15:45,1,1,15,0
      E2300073,7/31/2024 7:34,1,0,15,0
      E2300073,7/31/2024 16:21,1,1,15,0
      E2300073,8/1/2024 7:30,1,0,15,0
      E2300073,8/1/2024 16:02,1,1,15,0
      E2300073,8/2/2024 7:41,1,0,15,0
      E2300073,8/2/2024 15:14,1,1,15,0
      E2300073,8/5/2024 7:36,1,0,15,0
      E2300073,8/5/2024 15:19,1,1,15,0
      E2300073,8/6/2024 7:37,1,0,15,0
      E2300073,8/6/2024 16:10,1,1,15,0
      E2300074,7/29/2024 7:52,1,0,1,0
      E2300074,7/29/2024 15:48,1,1,1,0
      E2300074,7/30/2024 7:56,1,0,1,0
      E2300074,7/30/2024 15:45,1,1,1,0
      E2300074,7/31/2024 7:34,1,0,1,0
      E2300074,7/31/2024 16:20,1,1,1,0
      E2300074,8/1/2024 7:56,1,0,1,0
      E2300074,8/1/2024 16:02,1,1,1,0
      E2300074,8/2/2024 7:50,1,0,1,0
      E2300074,8/2/2024 15:06,1,1,1,0
      E2300074,8/5/2024 7:56,1,0,1,0
      E2300074,8/5/2024 15:39,1,1,1,0
      E2300074,8/6/2024 7:55,1,0,1,0
      E2300074,8/6/2024 16:09,1,1,1,0
      E2300074,8/7/2024 7:36,1,0,1,0
      E2300074,8/7/2024 16:54,1,1,1,0
      E2300076,7/29/2024 7:53,1,0,1,0
      E2300076,7/29/2024 15:06,1,1,1,0
      E2300076,7/30/2024 7:16,1,0,1,0
      E2300076,7/30/2024 15:43,1,1,1,0
      E2300076,7/31/2024 7:41,1,0,1,0
      E2300076,7/31/2024 15:26,1,1,1,0
      E2300076,8/1/2024 7:46,1,0,1,0
      E2300076,8/1/2024 17:39,1,1,1,0
      E2300076,8/5/2024 7:29,1,0,1,0
      E2300076,8/5/2024 15:54,1,1,1,0
      E2300076,8/6/2024 7:22,1,0,1,0
      E2300076,8/6/2024 17:10,1,1,1,0
      E2300076,8/7/2024 7:42,1,0,1,0
      E2300076,8/7/2024 15:36,1,1,1,0
      E2300077,7/29/2024 7:59,1,0,1,0
      E2300077,7/29/2024 15:06,1,1,1,0
      E2300077,7/30/2024 7:46,1,0,1,0
      E2300077,7/30/2024 15:10,1,1,1,0
      E2300077,7/31/2024 7:46,1,0,1,0
      E2300077,7/31/2024 15:02,1,1,1,0
      E2300077,8/1/2024 7:42,1,0,1,0
      E2300077,8/1/2024 15:04,1,1,1,0
      E2300077,8/2/2024 7:38,1,0,1,0
      E2300077,8/2/2024 15:23,1,1,1,0
      E2300077,8/5/2024 7:50,1,0,1,0
      E2300077,8/5/2024 15:01,1,1,1,0
      E2300077,8/6/2024 7:47,1,0,1,0
      E2300077,8/6/2024 15:05,1,1,1,0
      E2300077,8/7/2024 7:48,1,0,1,0
      E2300077,8/7/2024 16:37,1,1,1,0
      E2300078,7/29/2024 7:35,1,0,1,0
      E2300078,7/29/2024 15:03,1,1,1,0
      E2300078,7/30/2024 7:36,1,0,1,0
      E2300078,7/31/2024 10:33,1,0,1,0
      E2300078,7/31/2024 15:02,1,1,1,0
      E2300078,8/1/2024 10:55,1,0,1,0
      E2300078,8/1/2024 15:04,1,1,1,0
      E2300078,8/5/2024 7:35,1,0,1,0
      E2300078,8/5/2024 15:02,1,1,1,0
      E2300078,8/6/2024 7:40,1,0,1,0
      E2300078,8/6/2024 15:04,1,1,1,0
      E2300078,8/7/2024 7:26,1,0,1,0
      E2300078,8/7/2024 15:01,1,1,1,0
      E2300079,7/30/2024 7:37,1,0,1,0
      E2300079,7/30/2024 15:00,1,1,1,0
      E2300079,7/31/2024 7:36,1,0,1,0
      E2300079,7/31/2024 9:15,1,0,1,0
      E2300079,8/5/2024 7:44,1,0,1,0
      E2300079,8/5/2024 15:00,1,0,1,0
      E2300079,8/5/2024 15:00,1,0,1,0
      E2300079,8/6/2024 7:45,1,0,1,0
      E2300079,8/6/2024 15:05,1,1,1,0
      E2300079,8/7/2024 7:48,1,0,1,0
      E2300079,8/7/2024 15:02,1,1,1,0
      E2300080,7/29/2024 7:36,1,0,1,0
      E2300080,7/29/2024 17:02,1,1,1,0
      E2300080,7/30/2024 7:52,1,0,1,0
      E2300080,7/30/2024 15:00,1,1,1,0
      E2300080,7/31/2024 7:42,1,0,1,0
      E2300080,7/31/2024 15:02,1,1,1,0
      E2300080,8/1/2024 7:52,1,0,1,0
      E2300080,8/1/2024 15:03,1,1,1,0
      E2300080,8/2/2024 7:48,1,0,1,0
      E2300080,8/2/2024 17:17,1,1,1,0
      E2300080,8/5/2024 7:47,1,0,1,0
      E2300080,8/5/2024 15:01,1,1,1,0
      E2300080,8/6/2024 7:53,1,0,1,0
      E2300080,8/6/2024 15:05,1,1,1,0
      E2300080,8/7/2024 7:47,1,0,1,0
      E2300080,8/7/2024 17:15,1,1,1,0
      E2300081,7/29/2024 7:07,1,0,1,0
      E2300081,7/29/2024 17:02,1,1,1,0
      E2300081,7/29/2024 17:02,1,1,1,0
      E2300081,7/30/2024 6:57,1,0,1,0
      E2300081,7/30/2024 15:00,1,1,1,0
      E2300081,7/31/2024 7:09,1,0,1,0
      E2300081,7/31/2024 15:01,1,1,1,0
      E2300081,8/1/2024 7:18,1,0,1,0
      E2300081,8/1/2024 15:03,1,1,1,0
      E2300081,8/2/2024 7:18,1,0,1,0
      E2300081,8/2/2024 17:17,1,1,1,0
      E2300081,8/5/2024 7:15,1,0,1,0
      E2300081,8/5/2024 15:01,1,0,1,0
      E2300081,8/5/2024 15:01,1,1,1,0
      E2300081,8/6/2024 7:58,1,0,1,0
      E2300081,8/6/2024 15:05,1,1,1,0
      E2300081,8/7/2024 6:58,1,0,1,0
      E2300081,8/7/2024 17:15,1,1,1,0
      E2300083,7/29/2024 7:59,1,0,1,0
      E2300083,7/29/2024 15:03,1,1,1,0
      E2300083,7/30/2024 8:00,1,0,1,0
      E2300083,7/30/2024 8:00,1,0,1,0
      E2300083,7/30/2024 15:00,1,1,1,0
      E2300083,7/31/2024 8:01,1,0,1,0
      E2300083,7/31/2024 15:02,1,1,1,0
      E2300083,8/1/2024 7:24,1,0,1,0
      E2300083,8/1/2024 15:05,1,1,1,0
      E2300083,8/2/2024 8:01,1,0,1,0
      E2300083,8/2/2024 8:01,1,0,1,0
      E2300083,8/2/2024 15:07,1,1,1,0
      E2300083,8/5/2024 7:59,1,0,1,0
      E2300083,8/5/2024 15:01,1,1,1,0
      E2300083,8/6/2024 7:57,1,0,1,0
      E2300083,8/6/2024 15:01,1,1,1,0
      E2300083,8/7/2024 7:59,1,0,1,0
      E2300083,8/7/2024 15:03,1,1,1,0
      E2300085,7/29/2024 8:02,1,0,1,0
      E2300085,7/29/2024 15:03,1,1,1,0
      E2300085,7/30/2024 7:39,1,0,1,0
      E2300085,7/30/2024 16:09,1,1,1,0
      E2300085,7/31/2024 7:49,1,0,1,0
      E2300085,7/31/2024 16:07,1,1,1,0
      E2300085,8/1/2024 7:46,1,0,1,0
      E2300085,8/1/2024 16:16,1,1,1,0
      E2300085,8/2/2024 7:57,1,0,1,0
      E2300085,8/2/2024 17:39,1,1,1,0
      E2300085,8/5/2024 7:52,1,0,1,0
      E2300085,8/5/2024 16:39,1,1,1,0
      E2300085,8/6/2024 7:49,1,0,1,0
      E2300085,8/6/2024 16:22,1,1,1,0
      E2300085,8/7/2024 7:50,1,0,1,0
      E2300085,8/7/2024 16:14,1,1,1,0
      E2300088,7/29/2024 7:51,1,0,1,0
      E2300088,7/29/2024 15:32,1,1,1,0
      E2300088,7/30/2024 8:03,1,0,1,0
      E2300088,7/30/2024 15:01,1,1,1,0
      E2300088,7/31/2024 7:45,1,0,1,0
      E2300088,7/31/2024 15:01,1,1,1,0
      E2300088,8/1/2024 7:50,1,0,1,0
      E2300088,8/1/2024 15:03,1,1,1,0
      E2300088,8/2/2024 7:53,1,0,1,0
      E2300088,8/2/2024 15:07,1,1,1,0
      E2300088,8/5/2024 7:53,1,0,1,0
      E2300088,8/5/2024 15:00,1,0,1,0
      E2300088,8/6/2024 7:59,1,0,1,0
      E2300088,8/6/2024 15:00,1,0,1,0
      E2300090,8/5/2024 7:29,1,0,1,0
      E2300090,8/5/2024 15:00,1,0,1,0
      E2300090,8/6/2024 7:36,1,0,1,0
      E2300090,8/6/2024 15:00,1,0,1,0
      E2300090,8/7/2024 7:43,1,0,1,0
      E2300090,8/7/2024 15:00,1,0,1,0
      E2300091,7/29/2024 7:35,1,0,1,0
      E2300091,7/29/2024 15:00,1,1,1,0
      E2300091,7/30/2024 7:35,1,0,1,0
      E2300091,7/30/2024 15:19,1,1,1,0
      E2300091,7/31/2024 7:37,1,0,1,0
      E2300091,7/31/2024 15:01,1,1,1,0
      E2300091,8/1/2024 7:35,1,0,1,0
      E2300091,8/1/2024 15:00,1,1,1,0
      E2300091,8/2/2024 7:38,1,0,1,0
      E2300091,8/2/2024 15:00,1,1,1,0
      E2300091,8/5/2024 7:35,1,0,1,0
      E2300091,8/5/2024 15:02,1,1,1,0
      E2300091,8/6/2024 7:27,1,0,1,0
      E2300091,8/6/2024 15:01,1,1,1,0
      E2300091,8/7/2024 7:26,1,0,1,0
      E2300091,8/7/2024 15:00,1,0,1,0
      E2300091,8/7/2024 15:00,1,1,1,0
      E2300093,7/30/2024 7:48,1,0,1,0
      E2300093,7/30/2024 15:01,1,1,1,0
      E2300093,7/31/2024 7:34,1,0,1,0
      E2300093,7/31/2024 16:20,1,1,1,0
      E2300093,8/1/2024 7:26,1,0,1,0
      E2300093,8/1/2024 16:02,1,1,1,0
      E2300093,8/2/2024 7:50,1,0,1,0
      E2300093,8/2/2024 15:02,1,1,1,0
      E2300093,8/5/2024 7:07,1,0,1,0
      E2300093,8/5/2024 7:08,1,0,1,0
      E2300093,8/5/2024 15:39,1,1,1,0
      E2300093,8/6/2024 7:21,1,0,1,0
      E2300093,8/6/2024 16:09,1,1,1,0
      E2300093,8/7/2024 7:13,1,0,1,0
      E2300093,8/7/2024 16:54,1,1,1,0
      E2300094,7/29/2024 7:30,1,0,1,0
      E2300094,7/29/2024 15:08,1,1,1,0
      E2300094,7/30/2024 7:27,1,0,1,0
      E2300094,7/30/2024 15:43,1,1,1,0
      E2300094,7/31/2024 7:42,1,0,1,0
      E2300094,7/31/2024 15:26,1,1,1,0
      E2300094,8/1/2024 7:30,1,0,1,0
      E2300094,8/1/2024 17:39,1,1,1,0
      E2300094,8/2/2024 7:36,1,0,1,0
      E2300094,8/2/2024 18:07,1,1,1,0
      E2300094,8/5/2024 7:41,1,0,1,0
      E2300094,8/5/2024 15:54,1,1,1,0
      E2300094,8/6/2024 7:25,1,0,1,0
      E2300094,8/6/2024 17:11,1,1,1,0
      E2300094,8/7/2024 7:46,1,0,1,0
      E2300094,8/7/2024 15:36,1,1,1,0
      E2300096,7/29/2024 7:39,1,0,1,0
      E2300096,7/29/2024 15:06,1,1,1,0
      E2300096,7/30/2024 7:41,1,0,1,0
      E2300096,7/30/2024 15:07,1,1,1,0
      E2300096,7/31/2024 7:38,1,0,1,0
      E2300096,7/31/2024 15:13,1,1,1,0
      E2300096,8/1/2024 7:52,1,0,1,0
      E2300096,8/2/2024 7:44,1,0,1,0
      E2300096,8/2/2024 15:00,1,1,1,0
      E2300096,8/5/2024 7:44,1,0,1,0
      E2300096,8/5/2024 15:07,1,1,1,0
      E2300096,8/6/2024 7:53,1,0,1,0
      E2300096,8/6/2024 15:05,1,1,1,0
      E2300096,8/7/2024 7:47,1,0,1,0
      E2300096,8/7/2024 15:15,1,1,1,0
      E2300097,7/29/2024 6:46,1,0,1,0
      E2300097,7/29/2024 15:03,1,1,1,0
      E2300097,7/30/2024 6:45,1,0,1,0
      E2300097,7/30/2024 15:03,1,1,1,0
      E2300097,8/1/2024 6:47,1,0,1,0
      E2300097,8/1/2024 15:02,1,1,1,0
      E2300097,8/2/2024 6:48,1,0,1,0
      E2300097,8/2/2024 15:58,1,1,1,0
      E2300097,8/5/2024 6:49,1,0,1,0
      E2300097,8/5/2024 15:02,1,1,1,0
      E2300097,8/6/2024 6:44,1,1,1,0
      E2300097,8/6/2024 16:42,1,1,1,0
      E2300097,8/7/2024 6:48,1,0,1,0
      E2300097,8/7/2024 15:58,1,1,1,0
      E2300098,7/29/2024 7:58,1,0,1,0
      E2300098,7/29/2024 15:03,1,1,1,0
      E2300098,7/30/2024 8:03,1,0,1,0
      E2300098,7/30/2024 15:01,1,1,1,0
      E2300098,7/31/2024 7:21,1,0,1,0
      E2300098,7/31/2024 15:02,1,1,1,0
      E2300098,8/1/2024 7:19,1,0,1,0
      E2300098,8/1/2024 15:04,1,1,1,0
      E2300098,8/2/2024 7:36,1,0,1,0
      E2300098,8/2/2024 15:39,1,1,1,0
      E2300098,8/5/2024 7:45,1,0,1,0
      E2300098,8/5/2024 15:00,1,0,1,0
      E2300098,8/6/2024 7:23,1,0,1,0
      E2300098,8/6/2024 15:00,1,0,1,0
      E2300098,8/7/2024 7:30,1,0,1,0
      E2300098,8/7/2024 15:02,1,1,1,0
      E2300099,7/29/2024 9:46,1,0,1,0
      E2300099,7/29/2024 15:04,1,1,1,0
      E2300099,7/30/2024 7:57,1,0,1,0
      E2300099,7/30/2024 7:57,1,0,1,0
      E2300099,7/30/2024 15:07,1,1,1,0
      E2300099,7/31/2024 7:49,1,0,1,0
      E2300099,7/31/2024 15:07,1,1,1,0
      E2300099,8/1/2024 7:52,1,0,1,0
      E2300099,8/1/2024 15:01,1,1,1,0
      E2300099,8/5/2024 7:53,1,0,1,0
      E2300099,8/5/2024 15:05,1,1,1,0
      E2300099,8/6/2024 7:45,1,0,1,0
      E2300099,8/6/2024 15:05,1,1,1,0
      E2300099,8/7/2024 7:54,1,0,1,0
      E2300099,8/7/2024 15:42,1,1,1,0
      E2300104,7/24/2024 7:58,1,0,1,0
      E2300104,7/24/2024 14:00,1,1,1,0
      E2300104,7/26/2024 7:46,1,0,1,0
      E2300104,7/30/2024 6:46,1,0,1,0
      E2300104,7/30/2024 8:57,1,1,1,0
      E2300104,7/31/2024 7:36,1,0,1,0
      E2300104,7/31/2024 17:01,1,1,1,0
      E2300104,8/1/2024 7:47,1,0,1,0
      E2300104,8/1/2024 17:01,1,1,1,0
      E2300104,8/5/2024 6:48,1,0,1,0
      E2300104,8/5/2024 16:59,1,1,1,0
      E2300104,8/5/2024 16:59,1,1,1,0
      E2300104,8/5/2024 17:00,1,1,1,0
      E2300104,8/6/2024 7:00,1,0,1,0
      E2300104,8/6/2024 17:00,1,1,1,0
      E2300104,8/7/2024 7:54,1,0,1,0
      E2300104,8/7/2024 17:01,1,1,1,0
      E2300106,7/24/2024 7:54,1,0,1,0
      E2300106,7/24/2024 14:00,1,1,1,0
      E2300106,7/25/2024 6:24,1,0,1,0
      E2300106,7/26/2024 6:34,1,0,1,0
      E2300106,7/26/2024 6:34,1,0,1,0
      E2300106,7/26/2024 15:02,1,1,1,0
      E2300106,7/29/2024 6:27,1,0,1,0
      E2300106,7/29/2024 17:00,1,1,1,0
      E2300106,7/30/2024 6:22,1,1,1,0
      E2300106,7/30/2024 6:22,1,0,1,0
      E2300106,7/30/2024 17:00,1,1,1,0
      E2300106,7/31/2024 6:13,1,0,1,0
      E2300106,7/31/2024 17:00,1,1,1,0
      E2300106,8/1/2024 6:37,1,1,1,0
      E2300106,8/1/2024 6:37,1,1,1,0
      E2300106,8/1/2024 6:37,1,0,1,0
      E2300106,8/1/2024 17:02,1,1,1,0
      E2300106,8/2/2024 6:48,1,0,1,0
      E2300106,8/2/2024 15:00,1,1,1,0
      E2300106,8/5/2024 6:11,1,0,1,0
      E2300106,8/5/2024 17:03,1,1,1,0
      E2300106,8/6/2024 6:45,1,0,1,0
      E2300106,8/6/2024 17:01,1,1,1,0
      E2300106,8/7/2024 6:42,1,0,1,0
      E2300106,8/7/2024 17:01,1,1,1,0
      E2300109,7/24/2024 7:37,1,0,1,0
      E2300109,7/24/2024 15:00,1,1,1,0
      E2300109,7/30/2024 7:08,1,0,1,0
      E2300109,7/30/2024 17:00,1,1,1,0
      E2300109,7/31/2024 7:16,1,0,1,0
      E2300109,7/31/2024 17:01,1,1,1,0
      E2300109,8/1/2024 7:14,1,0,1,0
      E2300109,8/1/2024 17:00,1,1,1,0
      E2300109,8/2/2024 7:19,1,0,1,0
      E2300109,8/2/2024 17:00,1,1,1,0
      E2300109,8/5/2024 7:28,1,0,1,0
      E2300109,8/5/2024 17:00,1,1,1,0
      E2300109,8/6/2024 7:27,1,0,1,0
      E2300109,8/6/2024 17:01,1,1,1,0
      E2300109,8/7/2024 7:22,1,0,1,0
      E2300109,8/7/2024 17:02,1,1,1,0
      E2300110,7/24/2024 7:32,1,0,1,0
      E2300110,7/24/2024 12:45,1,0,1,0
      E2300110,7/26/2024 7:39,1,0,1,0
      E2300110,7/26/2024 13:01,1,1,1,0
      E2300110,7/29/2024 7:37,1,0,1,0
      E2300110,7/29/2024 17:00,1,1,1,0
      E2300110,7/31/2024 7:34,1,0,1,0
      E2300110,7/31/2024 17:00,1,1,1,0
      E2300110,8/1/2024 7:37,1,0,1,0
      E2300110,8/1/2024 17:00,1,1,1,0
      E2300110,8/2/2024 7:42,1,0,1,0
      E2300110,8/2/2024 17:00,1,1,1,0
      E2300110,8/5/2024 7:37,1,0,1,0
      E2300110,8/5/2024 17:00,1,1,1,0
      E2300110,8/6/2024 7:23,1,0,1,0
      E2300110,8/6/2024 17:00,1,1,1,0
      E2300110,8/7/2024 7:39,1,0,1,0
      E2300110,8/7/2024 17:00,1,1,1,0
      E2300111,7/24/2024 7:25,1,0,1,0
      E2300111,7/24/2024 14:59,1,1,1,0
      E2300111,7/25/2024 7:30,1,0,1,0
      E2300111,7/26/2024 7:20,1,0,1,0
      E2300111,7/26/2024 14:59,1,1,1,0
      E2300111,7/29/2024 7:28,1,0,1,0
      E2300111,7/29/2024 17:02,1,1,1,0
      E2300111,7/30/2024 7:23,1,0,1,0
      E2300111,7/30/2024 16:59,1,1,1,0
      E2300111,7/31/2024 7:17,1,0,1,0
      E2300111,7/31/2024 17:24,1,1,1,0
      E2300111,8/1/2024 7:28,1,0,1,0
      E2300111,8/1/2024 17:01,1,1,1,0
      E2300111,8/2/2024 7:33,1,0,1,0
      E2300111,8/2/2024 17:01,1,1,1,0
      E2300111,8/5/2024 7:29,1,0,1,0
      E2300111,8/5/2024 17:01,1,1,1,0
      E2300111,8/6/2024 7:30,1,0,1,0
      E2300111,8/6/2024 17:02,1,1,1,0
      E2300111,8/7/2024 7:22,1,0,1,0
      E2300111,8/7/2024 17:02,1,1,1,0
      E2300112,7/24/2024 7:37,1,0,1,0
      E2300112,7/24/2024 15:00,1,1,1,0
      E2300112,7/26/2024 7:39,1,0,1,0
      E2300112,7/26/2024 15:00,1,1,1,0
      E2300112,7/29/2024 7:47,1,0,1,0
      E2300112,7/29/2024 17:00,1,1,1,0
      E2300112,7/30/2024 7:08,1,0,1,0
      E2300112,7/30/2024 17:00,1,1,1,0
      E2300112,7/31/2024 7:16,1,0,1,0
      E2300112,7/31/2024 17:00,1,1,1,0
      E2300112,8/1/2024 7:14,1,0,1,0
      E2300112,8/1/2024 17:01,1,1,1,0
      E2300112,8/2/2024 7:19,1,0,1,0
      E2300112,8/2/2024 17:01,1,1,1,0
      E2300112,8/5/2024 7:28,1,0,1,0
      E2300112,8/5/2024 17:00,1,1,1,0
      E2300112,8/6/2024 7:27,1,0,1,0
      E2300112,8/6/2024 17:00,1,1,1,0
      E2300112,8/7/2024 7:23,1,0,1,0
      E2300112,8/7/2024 17:02,1,1,1,0
      E2300114,7/24/2024 7:45,1,0,1,0
      E2300114,7/24/2024 15:00,1,1,1,0
      E2300114,7/26/2024 7:51,1,0,1,0
      E2300114,7/26/2024 14:59,1,1,1,0
      E2300114,7/29/2024 7:57,1,0,1,0
      E2300114,7/29/2024 17:00,1,1,1,0
      E2300114,7/30/2024 7:08,1,0,1,0
      E2300114,7/30/2024 17:00,1,1,1,0
      E2300114,7/31/2024 7:16,1,0,1,0
      E2300114,7/31/2024 17:00,1,1,1,0
      E2300114,8/1/2024 7:39,1,0,1,0
      E2300114,8/1/2024 17:00,1,1,1,0
      E2300114,8/2/2024 7:51,1,0,1,0
      E2300114,8/2/2024 17:00,1,1,1,0
      E2300114,8/5/2024 7:38,1,0,1,0
      E2300114,8/5/2024 17:01,1,1,1,0
      E2300114,8/6/2024 7:48,1,0,1,0
      E2300114,8/6/2024 17:00,1,1,1,0
      E2300114,8/7/2024 7:48,1,0,1,0
      E2300114,8/7/2024 17:01,1,1,1,0
      E2300115,7/24/2024 6:37,1,0,1,0
      E2300115,7/24/2024 15:04,1,1,1,0
      E2300115,7/25/2024 6:32,1,0,1,0
      E2300115,7/25/2024 8:59,1,1,1,0
      E2300115,7/26/2024 6:32,1,0,1,0
      E2300115,7/26/2024 15:02,1,1,1,0
      E2300115,7/27/2024 6:33,1,1,1,0
      E2300115,7/27/2024 11:03,1,1,1,0
      E2300115,7/29/2024 5:57,1,1,1,0
      E2300115,7/29/2024 17:02,1,1,1,0
      E2300115,7/31/2024 6:45,1,0,1,0
      E2300115,7/31/2024 17:01,1,1,1,0
      E2300115,8/1/2024 6:46,1,0,1,0
      E2300115,8/1/2024 17:06,1,1,1,0
      E2300115,8/2/2024 6:10,1,1,1,0
      E2300115,8/2/2024 17:02,1,1,1,0
      E2300115,8/3/2024 6:11,1,1,1,0
      E2300115,8/3/2024 11:07,1,1,1,0
      E2300115,8/5/2024 6:05,1,0,1,0
      E2300115,8/5/2024 17:03,1,1,1,0
      E2300115,8/6/2024 6:20,1,1,1,0
      E2300115,8/6/2024 17:04,1,1,1,0
      E2300115,8/7/2024 5:55,1,1,1,0
      E2300115,8/7/2024 6:18,1,0,1,0
      E2300115,8/7/2024 17:03,1,1,1,0
      E2300116,7/24/2024 6:57,1,0,1,0
      E2300116,7/24/2024 15:06,1,1,1,0
      E2300116,7/25/2024 7:19,1,0,1,0
      E2300116,7/25/2024 9:00,1,1,1,0
      E2300116,7/26/2024 6:55,1,0,1,0
      E2300116,7/26/2024 15:03,1,1,1,0
      E2300116,7/27/2024 7:57,1,0,1,0
      E2300116,7/27/2024 11:04,1,1,1,0
      E2300116,7/29/2024 7:01,1,0,1,0
      E2300116,7/29/2024 17:02,1,1,1,0
      E2300116,7/30/2024 6:56,1,0,1,0
      E2300116,7/30/2024 17:03,1,1,1,0
      E2300116,8/2/2024 6:57,1,0,1,0
      E2300116,8/2/2024 17:06,1,1,1,0
      E2300116,8/3/2024 7:40,1,0,1,0
      E2300116,8/3/2024 11:07,1,1,1,0
      E2300116,8/5/2024 6:53,1,0,1,0
      E2300116,8/5/2024 17:03,1,1,1,0
      E2300116,8/6/2024 7:04,1,0,1,0
      E2300116,8/6/2024 17:03,1,1,1,0
      E2300116,8/7/2024 6:50,1,0,1,0
      E2300116,8/7/2024 17:05,1,1,1,0
      E2300117,7/24/2024 6:54,1,0,1,0
      E2300117,7/24/2024 15:01,1,1,1,0
      E2300117,7/25/2024 7:36,1,0,1,0
      E2300117,7/25/2024 8:59,1,1,1,0
      E2300117,7/26/2024 6:52,1,0,1,0
      E2300117,7/26/2024 15:01,1,1,1,0
      E2300117,7/27/2024 7:56,1,0,1,0
      E2300117,7/27/2024 11:01,1,1,1,0
      E2300117,7/29/2024 7:03,1,0,1,0
      E2300117,7/29/2024 17:00,1,1,1,0
      E2300117,7/30/2024 6:53,1,0,1,0
      E2300117,7/30/2024 17:01,1,1,1,0
      E2300117,7/31/2024 6:50,1,0,1,0
      E2300117,7/31/2024 17:02,1,1,1,0
      E2300117,8/1/2024 6:57,1,0,1,0
      E2300117,8/1/2024 17:01,1,1,1,0
      E2300117,8/2/2024 6:44,1,0,1,0
      E2300117,8/2/2024 17:02,1,1,1,0
      E2300117,8/3/2024 7:39,1,0,1,0
      E2300117,8/3/2024 11:00,1,1,1,0
      E2300117,8/6/2024 6:36,1,1,1,0
      E2300117,8/6/2024 17:01,1,1,1,0
      E2300117,8/7/2024 6:38,1,0,1,0
      E2300117,8/7/2024 17:00,1,1,1,0
      E2300118,7/24/2024 6:32,1,0,1,0
      E2300118,7/24/2024 15:01,1,1,1,0
      E2300118,7/25/2024 7:35,1,0,1,0
      E2300118,7/25/2024 9:00,1,1,1,0
      E2300118,7/26/2024 6:30,1,0,1,0
      E2300118,7/26/2024 15:04,1,1,1,0
      E2300118,7/27/2024 7:07,1,1,1,0
      E2300118,7/27/2024 11:01,1,1,1,0
      E2300118,7/30/2024 6:35,1,0,1,0
      E2300118,7/30/2024 17:01,1,1,1,0
      E2300118,7/31/2024 6:22,1,0,1,0
      E2300118,7/31/2024 17:02,1,1,1,0
      E2300118,8/1/2024 6:26,1,1,1,0
      E2300118,8/1/2024 17:06,1,1,1,0
      E2300118,8/2/2024 6:29,1,1,1,0
      E2300118,8/2/2024 6:46,1,0,1,0
      E2300118,8/2/2024 17:01,1,1,1,0
      E2300118,8/3/2024 7:33,1,0,1,0
      E2300118,8/3/2024 11:04,1,1,1,0
      E2300118,8/5/2024 6:23,1,0,1,0
      E2300118,8/5/2024 17:02,1,1,1,0
      E2300118,8/6/2024 6:36,1,1,1,0
      E2300118,8/6/2024 17:03,1,1,1,0
      E2300118,8/7/2024 6:28,1,0,1,0
      E2300118,8/7/2024 17:02,1,1,1,0
      E2300119,7/24/2024 6:53,1,0,1,0
      E2300119,7/24/2024 15:04,1,1,1,0
      E2300119,7/25/2024 7:27,1,0,1,0
      E2300119,7/25/2024 9:08,1,1,1,0
      E2300119,7/26/2024 6:49,1,0,1,0
      E2300119,7/26/2024 15:02,1,1,1,0
      E2300119,7/27/2024 7:38,1,1,1,0
      E2300119,7/27/2024 11:04,1,1,1,0
      E2300119,7/29/2024 6:43,1,0,1,0
      E2300119,7/29/2024 17:08,1,1,1,0
      E2300119,7/30/2024 6:40,1,0,1,0
      E2300119,7/30/2024 17:02,1,1,1,0
      E2300119,7/31/2024 6:48,1,0,1,0
      E2300119,7/31/2024 17:07,1,1,1,0
      E2300119,8/1/2024 6:54,1,0,1,0
      E2300119,8/1/2024 17:22,1,1,1,0
      E2300119,8/2/2024 6:50,1,0,1,0
      E2300119,8/2/2024 17:08,1,1,1,0
      E2300119,8/3/2024 7:35,1,0,1,0
      E2300119,8/3/2024 11:08,1,1,1,0
      E2300119,8/5/2024 6:40,1,0,1,0
      E2300119,8/5/2024 17:10,1,1,1,0
      E2300119,8/6/2024 6:48,1,0,1,0
      E2300119,8/6/2024 17:06,1,1,1,0
      E2300119,8/7/2024 6:44,1,0,1,0
      E2300119,8/7/2024 17:04,1,1,1,0
      E2300120,7/24/2024 15:06,1,1,1,0
      E2300120,7/25/2024 7:54,1,0,1,0
      E2300120,7/25/2024 8:59,1,1,1,0
      E2300120,7/26/2024 7:03,1,0,1,0
      E2300120,7/26/2024 15:02,1,1,1,0
      E2300120,7/27/2024 7:50,1,1,1,0
      E2300120,7/27/2024 11:05,1,1,1,0
      E2300120,7/29/2024 7:06,1,0,1,0
      E2300120,7/29/2024 17:03,1,1,1,0
      E2300120,7/30/2024 6:58,1,0,1,0
      E2300120,7/30/2024 17:04,1,1,1,0
      E2300120,7/31/2024 6:51,1,0,1,0
